,image_path,caption,label
431,/home/rinzler/Github/Image-Text-Matching/data/images/244760301_5809214866.jpg,"Small boy hugged by person in bee costume , blurry urban background .",0
432,/home/rinzler/Github/Image-Text-Matching/data/images/2447972568_1e9b287691.jpg,A shirtless child is bent over playing in shallow pool water .,0
433,/home/rinzler/Github/Image-Text-Matching/data/images/2448210587_9fe7ea5f42.jpg,a brown dog jumps over the grass .,0
434,/home/rinzler/Github/Image-Text-Matching/data/images/2448393373_80c011d301.jpg,A dog runs while holding an object in its mouth .,0
435,/home/rinzler/Github/Image-Text-Matching/data/images/244867897_d00369a779.jpg,A mountain biker jumps a rock on a mountain .,0
436,/home/rinzler/Github/Image-Text-Matching/data/images/244910130_e1f823a28a.jpg,A man with glasses and a beard sitting in the grass .,1
437,/home/rinzler/Github/Image-Text-Matching/data/images/244910130_e1f823a28a.jpg,A man sitting on a bench with his bicycle leaning against a railing .,0
438,/home/rinzler/Github/Image-Text-Matching/data/images/244910130_e1f823a28a.jpg,a dog jumps through a black hulahoop .,0
439,/home/rinzler/Github/Image-Text-Matching/data/images/244910177_7c4ec3f65b.jpg,Two dogs are running up a woodland path .,0
440,/home/rinzler/Github/Image-Text-Matching/data/images/2452238877_2340609c6e.jpg,A Golden Retriever jumping off a wood porch .,1
441,/home/rinzler/Github/Image-Text-Matching/data/images/2452238877_2340609c6e.jpg,A man in a green swimsuit entering the water headfirst after jumping off a rock .,0
442,/home/rinzler/Github/Image-Text-Matching/data/images/2452238877_2340609c6e.jpg,A boy is jumping on skateboard in the middle of a red bridge .,0
443,/home/rinzler/Github/Image-Text-Matching/data/images/2455528149_6c3477fd33.jpg,A woman and two children walking through the upper levels of a carnival attraction .,0
444,/home/rinzler/Github/Image-Text-Matching/data/images/246055693_ccb69ac5c6.jpg,A yellow dog is jumping across a grassy yard in front of a wooden deck .,1
445,/home/rinzler/Github/Image-Text-Matching/data/images/246055693_ccb69ac5c6.jpg,Race car driver getting ready for the start of the race .,0
446,/home/rinzler/Github/Image-Text-Matching/data/images/246055693_ccb69ac5c6.jpg,A young boy catching a stream of water .,0
447,/home/rinzler/Github/Image-Text-Matching/data/images/2466171114_3fa51415a7.jpg,Brown dog with objest in mouth moving toward camera .,1
448,/home/rinzler/Github/Image-Text-Matching/data/images/2466171114_3fa51415a7.jpg,A young girl in a pink swimsuit at the bottom of a water slide .,0
449,/home/rinzler/Github/Image-Text-Matching/data/images/2466171114_3fa51415a7.jpg,A man pops a wheelie on a bike on a rocky beach .,0
450,/home/rinzler/Github/Image-Text-Matching/data/images/2467850190_07a74d89b7.jpg,"Man with black hat , coat , and pants sitting next to the door of a building .",0
451,/home/rinzler/Github/Image-Text-Matching/data/images/246901891_4c4ea49c3a.jpg,a man wearing a yellow shirt and carrying coffee walking onto the sidewalk,1
452,/home/rinzler/Github/Image-Text-Matching/data/images/246901891_4c4ea49c3a.jpg,A person swings at a tennis ball .,0
453,/home/rinzler/Github/Image-Text-Matching/data/images/246901891_4c4ea49c3a.jpg,Girl stands reading a notebook .,0
454,/home/rinzler/Github/Image-Text-Matching/data/images/2471447879_6554cefb16.jpg,A girl in a pink jacket is going headfirst down a red slide .,0
455,/home/rinzler/Github/Image-Text-Matching/data/images/2472250097_a3191a94b3.jpg,A person with a fishing pole silhouetted in front of a blue sky .,1
456,/home/rinzler/Github/Image-Text-Matching/data/images/2472250097_a3191a94b3.jpg,A woman kneeling on a dock throws a ball to a dog that is jumping in the water .,0
457,/home/rinzler/Github/Image-Text-Matching/data/images/2472250097_a3191a94b3.jpg,two dogs doing a tug of war on a black object,0
458,/home/rinzler/Github/Image-Text-Matching/data/images/247617754_4b1137de8c.jpg,A boy holds an icicle,0
459,/home/rinzler/Github/Image-Text-Matching/data/images/2477121456_1ac5c6d3e4.jpg,The little boy in red trunks is attempting to catch a soccer ball that is coming towards him .,0
460,/home/rinzler/Github/Image-Text-Matching/data/images/2480021389_dda9fb2818.jpg,a man scales the large rock .,1
461,/home/rinzler/Github/Image-Text-Matching/data/images/2480021389_dda9fb2818.jpg,A small child in a red jacket is sitting on a man s shoulders and holding his head .,0
462,/home/rinzler/Github/Image-Text-Matching/data/images/2480021389_dda9fb2818.jpg,Two men step off the bus together .,0
463,/home/rinzler/Github/Image-Text-Matching/data/images/248174959_2522871152.jpg,A woman in red is sitting on the edge of a steep rock .,1
464,/home/rinzler/Github/Image-Text-Matching/data/images/248174959_2522871152.jpg,a young boy diving through the water with his eyes open .,0
465,/home/rinzler/Github/Image-Text-Matching/data/images/248174959_2522871152.jpg,Several people are leaning over the side of a bridge looking down into the water .,0
466,/home/rinzler/Github/Image-Text-Matching/data/images/2482629385_f370b290d1.jpg,Four boys stand together with their arms bended to show their strength .,0
467,/home/rinzler/Github/Image-Text-Matching/data/images/2483993772_f64e9e4724.jpg,Large brown dog jumps for blue ball,1
468,/home/rinzler/Github/Image-Text-Matching/data/images/2483993772_f64e9e4724.jpg,a woman with a shopping cart is rummaging through a trashcan .,0
469,/home/rinzler/Github/Image-Text-Matching/data/images/2483993772_f64e9e4724.jpg,A kid with a white shirt and helmet riding a bike through the woods,0
470,/home/rinzler/Github/Image-Text-Matching/data/images/248994078_a9257f448b.jpg,A young boy poses in a grassy field as onlookers stand in the background .,0
471,/home/rinzler/Github/Image-Text-Matching/data/images/2490687446_9d46fdf5a9.jpg,A dog standing in shallow water on a red leash .,1
472,/home/rinzler/Github/Image-Text-Matching/data/images/2490687446_9d46fdf5a9.jpg,A man with several red marks on his body is holding a flag while people in the background are cheering,0
473,/home/rinzler/Github/Image-Text-Matching/data/images/2490687446_9d46fdf5a9.jpg,A surfer catching a wave .,0
474,/home/rinzler/Github/Image-Text-Matching/data/images/2496399593_a24954a5ca.jpg,A young woman stands in front of some shrubs .,1
475,/home/rinzler/Github/Image-Text-Matching/data/images/2496399593_a24954a5ca.jpg,A group of basketball players wearing yellow and green reach for a ball .,0
476,/home/rinzler/Github/Image-Text-Matching/data/images/2496399593_a24954a5ca.jpg,The two-tone dog is running down the trail .,0
477,/home/rinzler/Github/Image-Text-Matching/data/images/2505360288_c972bd29c4.jpg,People examine equipment .,0
478,/home/rinzler/Github/Image-Text-Matching/data/images/2511762757_bd0ab0a017.jpg,A German shepherd is jumping over three striped bars in a competition .,1
479,/home/rinzler/Github/Image-Text-Matching/data/images/2511762757_bd0ab0a017.jpg,A lone skier goes down an empty hill under a blue sky .,0
480,/home/rinzler/Github/Image-Text-Matching/data/images/2511762757_bd0ab0a017.jpg,A large window with a mountain range while onlookers stand in front .,0
481,/home/rinzler/Github/Image-Text-Matching/data/images/251792066_b5233b3d86.jpg,The black dog in front of the tree has a green toy in its mouth .,1
482,/home/rinzler/Github/Image-Text-Matching/data/images/251792066_b5233b3d86.jpg,A man in red trunks looking into a lake .,0
483,/home/rinzler/Github/Image-Text-Matching/data/images/251792066_b5233b3d86.jpg,Four boys posing while one boy sets his drink down .,0
484,/home/rinzler/Github/Image-Text-Matching/data/images/2521062020_f8b983e4b2.jpg,A brown dog is chasing after a yellow ball .,0
485,/home/rinzler/Github/Image-Text-Matching/data/images/2522230304_1581d52961.jpg,A man is on his back in a rocky cave .,1
486,/home/rinzler/Github/Image-Text-Matching/data/images/2522230304_1581d52961.jpg,Two dogs are playing with a tennis ball in snow near a tree .,0
487,/home/rinzler/Github/Image-Text-Matching/data/images/2522230304_1581d52961.jpg,A man in a grey suit kneels in front of a woman in a white dress .,0
488,/home/rinzler/Github/Image-Text-Matching/data/images/2524003134_580e74328b.jpg,A person cycling through snowy mountains .,0
489,/home/rinzler/Github/Image-Text-Matching/data/images/2525716531_e6dedee421.jpg,A man wearing pads on his limbs is being bitten by a dog .,1
490,/home/rinzler/Github/Image-Text-Matching/data/images/2525716531_e6dedee421.jpg,Two boys eating apples playing on a cement car barrier,0
491,/home/rinzler/Github/Image-Text-Matching/data/images/2525716531_e6dedee421.jpg,A young woman in a sunny meadow watches her yellow scarf blow in the wind .,0
492,/home/rinzler/Github/Image-Text-Matching/data/images/2534502836_7a75305655.jpg,People sit a tables while a man speaks with a microphone .,0
493,/home/rinzler/Github/Image-Text-Matching/data/images/2543247940_083f1b7969.jpg,A white dog with a collar and leash is about to chew on a stick .,1
494,/home/rinzler/Github/Image-Text-Matching/data/images/2543247940_083f1b7969.jpg,A dog jumps to catch a ball in a large field .,0
495,/home/rinzler/Github/Image-Text-Matching/data/images/2543247940_083f1b7969.jpg,A man does a jump in the desert on a motorcycle .,0
496,/home/rinzler/Github/Image-Text-Matching/data/images/2548777800_d7b9cf1c2b.jpg,The boy has orange paint on him .,1
497,/home/rinzler/Github/Image-Text-Matching/data/images/2548777800_d7b9cf1c2b.jpg,Two children play soccer in the park .,0
498,/home/rinzler/Github/Image-Text-Matching/data/images/2548777800_d7b9cf1c2b.jpg,The first baseman makes hte catch just in time to get the runner out in this softball game .,0
499,/home/rinzler/Github/Image-Text-Matching/data/images/254901702_67ada9867c.jpg,A man wearing a yellow jacket throws a yellow Frisbee .,1
500,/home/rinzler/Github/Image-Text-Matching/data/images/254901702_67ada9867c.jpg,A young baby with food on her face in a purple shirt and both fingers up her nose,0
501,/home/rinzler/Github/Image-Text-Matching/data/images/254901702_67ada9867c.jpg,A large brown horse stands over a small black colt that is kneeling on the sand .,0
502,/home/rinzler/Github/Image-Text-Matching/data/images/2550109269_bc4262bd27.jpg,a elderly lady and a middleaged man talk over a table .,0
503,/home/rinzler/Github/Image-Text-Matching/data/images/2555535057_007501dae5.jpg,A puppy running along a street .,1
504,/home/rinzler/Github/Image-Text-Matching/data/images/2555535057_007501dae5.jpg,A couple is sharing a kiss on a cold sunny day .,0
505,/home/rinzler/Github/Image-Text-Matching/data/images/2555535057_007501dae5.jpg,Basketball player holding the ball .,0
506,/home/rinzler/Github/Image-Text-Matching/data/images/255741044_1102982213.jpg,A man with a camera and an ice structure behind him .,0
507,/home/rinzler/Github/Image-Text-Matching/data/images/2557972410_6925fe695c.jpg,Group of cyclists in riding gear with helmets .,0
508,/home/rinzler/Github/Image-Text-Matching/data/images/2558911884_856dfc3951.jpg,A man with long sleeves is firing a flare pistol at night .,0
509,/home/rinzler/Github/Image-Text-Matching/data/images/2559114800_17310f3015.jpg,Three dogs round a bend at a racetrack .,1
510,/home/rinzler/Github/Image-Text-Matching/data/images/2559114800_17310f3015.jpg,A man crouching down on some rocks in the ocean .,0
511,/home/rinzler/Github/Image-Text-Matching/data/images/2559114800_17310f3015.jpg,An oriental man and woman are sitting in a subway train .,0
512,/home/rinzler/Github/Image-Text-Matching/data/images/2562347802_c049a2ba88.jpg,two dogs run across dry ground .,1
513,/home/rinzler/Github/Image-Text-Matching/data/images/2562347802_c049a2ba88.jpg,The big brown and black dog is on top of a small white dog .,0
514,/home/rinzler/Github/Image-Text-Matching/data/images/2562347802_c049a2ba88.jpg,A woman attaching a carabiner to a guide wire .,0
515,/home/rinzler/Github/Image-Text-Matching/data/images/256283122_a4ef4a17cb.jpg,A person riding a snowboard is in the air jumping over a trashcan on a snowmobile .,0
516,/home/rinzler/Github/Image-Text-Matching/data/images/2564888404_b57f89d3c7.jpg,Two dogs running in the surf .,1
517,/home/rinzler/Github/Image-Text-Matching/data/images/2564888404_b57f89d3c7.jpg,A group of people are in the woods playing instruments .,0
518,/home/rinzler/Github/Image-Text-Matching/data/images/2564888404_b57f89d3c7.jpg,A girls in a blue shirt holds a flower while sitting on a man s shoulders .,0
519,/home/rinzler/Github/Image-Text-Matching/data/images/2565350330_c7f305e7f7.jpg,A black and white dog carries a red toy through the green grass .,0
520,/home/rinzler/Github/Image-Text-Matching/data/images/2573625591_70291c894a.jpg,Three dogs run away from a patch of non-grassy surface leaving one another dog behind .,1
521,/home/rinzler/Github/Image-Text-Matching/data/images/2573625591_70291c894a.jpg,A group of men are standing around and drinking water with their bikes .,0
522,/home/rinzler/Github/Image-Text-Matching/data/images/2573625591_70291c894a.jpg,A boy on a bike jumping .,0
523,/home/rinzler/Github/Image-Text-Matching/data/images/2582390123_71120edb0c.jpg,A small grey dog is in the grass with a brown cow .,1
524,/home/rinzler/Github/Image-Text-Matching/data/images/2582390123_71120edb0c.jpg,girl hanging upside down on blue monkey bars,0
525,/home/rinzler/Github/Image-Text-Matching/data/images/2582390123_71120edb0c.jpg,Two soccer teams converge at the goal and the goalie reaches for the ball .,0
526,/home/rinzler/Github/Image-Text-Matching/data/images/2586532797_dcf22a5021.jpg,A black dog is holding a black bird in his mouth .,1
527,/home/rinzler/Github/Image-Text-Matching/data/images/2586532797_dcf22a5021.jpg,A man holding onto a small girl on a bike .,0
528,/home/rinzler/Github/Image-Text-Matching/data/images/2586532797_dcf22a5021.jpg,"The woman crouches against a brick wall , speaking on her cellphone .",0
529,/home/rinzler/Github/Image-Text-Matching/data/images/2586911841_41b7a48c91.jpg,three dogs run together .,0
530,/home/rinzler/Github/Image-Text-Matching/data/images/2587017287_888c811b5a.jpg,There are two dogs playing with each other .,0
531,/home/rinzler/Github/Image-Text-Matching/data/images/2590207488_ddd89037ba.jpg,Black and yellow teams are trying to get the basketball in the goal .,0
532,/home/rinzler/Github/Image-Text-Matching/data/images/2591486448_48d5438343.jpg,A dog s head is in the lap of a person eating off a small plate .,1
533,/home/rinzler/Github/Image-Text-Matching/data/images/2591486448_48d5438343.jpg,Three dogs are all tugging on the same toy as they stand behind a house .,0
534,/home/rinzler/Github/Image-Text-Matching/data/images/2591486448_48d5438343.jpg,A girl is winding up to throw a softball .,0
535,/home/rinzler/Github/Image-Text-Matching/data/images/2592019072_a6c0090da4.jpg,Muscular man taking pictures of a lake with boats .,0
536,/home/rinzler/Github/Image-Text-Matching/data/images/259314892_a42b8af664.jpg,"Two dogs fighting in a forest , with the legs of two men in jeans in the background",1
537,/home/rinzler/Github/Image-Text-Matching/data/images/259314892_a42b8af664.jpg,A small white dog and large brown dog play on the grass .,0
538,/home/rinzler/Github/Image-Text-Matching/data/images/259314892_a42b8af664.jpg,a boy in a white t-shirt is playing on a swing that is attached to a tree .,0
539,/home/rinzler/Github/Image-Text-Matching/data/images/2593695271_4d9cc9bd6f.jpg,Young boys with backpacks walk down the street past a large bust of Buddha,1
540,/home/rinzler/Github/Image-Text-Matching/data/images/2593695271_4d9cc9bd6f.jpg,A boy balances on something inflatable,0
541,/home/rinzler/Github/Image-Text-Matching/data/images/2593695271_4d9cc9bd6f.jpg,Two men in robes wave at an approaching jeep traveling through the sand .,0
542,/home/rinzler/Github/Image-Text-Matching/data/images/2598012140_832863fcb9.jpg,Person jumps toward light in photo studio .,0
543,/home/rinzler/Github/Image-Text-Matching/data/images/2599444370_9e40103027.jpg,Boy in red shirt getting ready to hit the pinata .,0
544,/home/rinzler/Github/Image-Text-Matching/data/images/2599903773_0f724d8f63.jpg,A young boy blows bubbles on a grassy lawn .,1
545,/home/rinzler/Github/Image-Text-Matching/data/images/2599903773_0f724d8f63.jpg,a brown dog nursing,0
546,/home/rinzler/Github/Image-Text-Matching/data/images/2599903773_0f724d8f63.jpg,A little girl runs down a summer street with no shoes and a lunchbox .,0
547,/home/rinzler/Github/Image-Text-Matching/data/images/2602306033_2b3100d36b.jpg,Big black dog swimming in the ocean with something in his mouth .,1
548,/home/rinzler/Github/Image-Text-Matching/data/images/2602306033_2b3100d36b.jpg,"Five people are sitting in a bar , while a tv plays nearby .",0
549,/home/rinzler/Github/Image-Text-Matching/data/images/2602306033_2b3100d36b.jpg,A man carying sticks descends a rocky hill .,0
550,/home/rinzler/Github/Image-Text-Matching/data/images/2604825598_593a825b5b.jpg,A boy walks across a rope structure on a playground .,0
551,/home/rinzler/Github/Image-Text-Matching/data/images/2607462776_78e639d891.jpg,A black dog jumps off of a pier into a lake .,1
552,/home/rinzler/Github/Image-Text-Matching/data/images/2607462776_78e639d891.jpg,A boy running through surf on a beach .,0
553,/home/rinzler/Github/Image-Text-Matching/data/images/2607462776_78e639d891.jpg,A wet dog on a leash is running through some water .,0
554,/home/rinzler/Github/Image-Text-Matching/data/images/2609900643_c07bcb0bae.jpg,A group of children pointing at something unseen .,0
555,/home/rinzler/Github/Image-Text-Matching/data/images/2616561200_ea079f285a.jpg,People are standing on a railway platform reading newspapers .,0
556,/home/rinzler/Github/Image-Text-Matching/data/images/2616673985_fa4354cc53.jpg,"A woman showing a long haired , large black pedigree dog at a dog show .",1
557,/home/rinzler/Github/Image-Text-Matching/data/images/2616673985_fa4354cc53.jpg,a young blond girl standing in front of a large fenced in fountain,0
558,/home/rinzler/Github/Image-Text-Matching/data/images/2616673985_fa4354cc53.jpg,A bicyclist jumps their bike while a crowd spread across a hillside watches .,0
559,/home/rinzler/Github/Image-Text-Matching/data/images/2622971954_59f192922d.jpg,A man in a crowd raises his arms pleadingly .,1
560,/home/rinzler/Github/Image-Text-Matching/data/images/2622971954_59f192922d.jpg,A playful dog running across the snowy field with a stick in its mouth .,0
561,/home/rinzler/Github/Image-Text-Matching/data/images/2622971954_59f192922d.jpg,One dog is sniffing the ground by the wooden fence whist another dog is carrying a Frisbee in its mouth .,0
562,/home/rinzler/Github/Image-Text-Matching/data/images/2623560640_0445c9a138.jpg,A Budweiser-sponsored race car accelerates quickly with smoke behind it .,0
563,/home/rinzler/Github/Image-Text-Matching/data/images/2628331789_c7f7d90e5d.jpg,A woman all dressed in blue with blue bags stands outside a window .,0
564,/home/rinzler/Github/Image-Text-Matching/data/images/2629346153_155ba73ae9.jpg,Little kids playing with sparklers at night .,0
565,/home/rinzler/Github/Image-Text-Matching/data/images/262963190_a78b799e89.jpg,Two cyclists lead the pack in a race while wearing long-spandex pants .,0
566,/home/rinzler/Github/Image-Text-Matching/data/images/263216826_acf868049c.jpg,The couple is sitting on a rock overlooking a valley .,1
567,/home/rinzler/Github/Image-Text-Matching/data/images/263216826_acf868049c.jpg,a boy and a woman walk into the ocean .,0
568,/home/rinzler/Github/Image-Text-Matching/data/images/263216826_acf868049c.jpg,A young man in a black sweater plays a trumpet into a microphone .,0
569,/home/rinzler/Github/Image-Text-Matching/data/images/2632381125_de32bdfdf6.jpg,A black bird with a yellow beak standing in green grass .,0
570,/home/rinzler/Github/Image-Text-Matching/data/images/2635483351_bc1a8273aa.jpg,Two dogs are looking up at a person .,1
571,/home/rinzler/Github/Image-Text-Matching/data/images/2635483351_bc1a8273aa.jpg,Inside a bar there are people with red shirts .,0
572,/home/rinzler/Github/Image-Text-Matching/data/images/2635483351_bc1a8273aa.jpg,Two girls are doing cartwheels as other children stand around watching .,0
573,/home/rinzler/Github/Image-Text-Matching/data/images/2637959357_dd64a03efa.jpg,Doberman leaping through the water .,1
574,/home/rinzler/Github/Image-Text-Matching/data/images/2637959357_dd64a03efa.jpg,The dog leaps to attempt to catch the Frisbee .,0
575,/home/rinzler/Github/Image-Text-Matching/data/images/2637959357_dd64a03efa.jpg,A boy stands on a scooter in an abandoned boardwalk .,0
576,/home/rinzler/Github/Image-Text-Matching/data/images/2641288004_30ce961211.jpg,A person rides a bike down a rocky hill .,0
577,/home/rinzler/Github/Image-Text-Matching/data/images/2641770481_c98465ff35.jpg,A man with a piercing and a rainbow colored Mohawk is looking off camera .,0
578,/home/rinzler/Github/Image-Text-Matching/data/images/2649705487_4605e879e9.jpg,A dark haired man standing up singing and a man in a brown hat sitting playing guitar .,0
579,/home/rinzler/Github/Image-Text-Matching/data/images/2650568697_ffb79bf2ea.jpg,Two men sit together beside stone steps in an urban setting .,1
580,/home/rinzler/Github/Image-Text-Matching/data/images/2650568697_ffb79bf2ea.jpg,The man with the full face mask is riding down a grassy hill,0
581,/home/rinzler/Github/Image-Text-Matching/data/images/2650568697_ffb79bf2ea.jpg,A man in blue skiing downhill .,0
582,/home/rinzler/Github/Image-Text-Matching/data/images/265528702_8653eab9fa.jpg,A man with a beard and sunglasses is standing in front of tree-covered hills .,1
583,/home/rinzler/Github/Image-Text-Matching/data/images/265528702_8653eab9fa.jpg,A little girl jumps rope through a parking lot,0
584,/home/rinzler/Github/Image-Text-Matching/data/images/265528702_8653eab9fa.jpg,A girl in a purple coat on a red sled coasting down a snowy hill .,0
585,/home/rinzler/Github/Image-Text-Matching/data/images/2656749876_e32495bd8c.jpg,Two workers in yellow vests try to fix something .,0
586,/home/rinzler/Github/Image-Text-Matching/data/images/2657484970_610e18144f.jpg,The small child is standing on a tricycle .,0
587,/home/rinzler/Github/Image-Text-Matching/data/images/2657643451_b9ddb0b58f.jpg,"A woman and dog running down an asphalt , tree lined road .",1
588,/home/rinzler/Github/Image-Text-Matching/data/images/2657643451_b9ddb0b58f.jpg,A dog is running along a beach with a red object in its mouth .,0
589,/home/rinzler/Github/Image-Text-Matching/data/images/2657643451_b9ddb0b58f.jpg,A guy gettin lots of air on a skateboard at a skatepark,0
590,/home/rinzler/Github/Image-Text-Matching/data/images/2657663775_bc98bf67ac.jpg,A small white dog pulls a large stick out of the water .,0
591,/home/rinzler/Github/Image-Text-Matching/data/images/2666078276_f7b3056997.jpg,The collared dog is jumping into the air .,1
592,/home/rinzler/Github/Image-Text-Matching/data/images/2666078276_f7b3056997.jpg,"The man holding a newspaper is wearing a white suit , black shirt and black shoes .",0
593,/home/rinzler/Github/Image-Text-Matching/data/images/2666078276_f7b3056997.jpg,Four black dogs run across the grass .,0
594,/home/rinzler/Github/Image-Text-Matching/data/images/267164457_2e8b4d30aa.jpg,two sumo wrestlers fight .,0
595,/home/rinzler/Github/Image-Text-Matching/data/images/267325341_1a96ef436e.jpg,A man in a blue jacket bikes down a forest path .,0
596,/home/rinzler/Github/Image-Text-Matching/data/images/2680619645_ab6645218d.jpg,An aggressive dog .,1
597,/home/rinzler/Github/Image-Text-Matching/data/images/2680619645_ab6645218d.jpg,A red bike jumps toward a person in yellow .,0
598,/home/rinzler/Github/Image-Text-Matching/data/images/2680619645_ab6645218d.jpg,A skateboarder wearing an orange shirt and orange helmet .,0
599,/home/rinzler/Github/Image-Text-Matching/data/images/2682194299_92005b26c6.jpg,A tri-colored dog is jumping over obstacles .,1
600,/home/rinzler/Github/Image-Text-Matching/data/images/2682194299_92005b26c6.jpg,A young man with brown eyes is dressed up like Jack Sparrow .,0
601,/home/rinzler/Github/Image-Text-Matching/data/images/2682194299_92005b26c6.jpg,Two large dogs running in some grass .,0
602,/home/rinzler/Github/Image-Text-Matching/data/images/2684489465_32ba1d0344.jpg,The two dogs are running into the woods .,0
603,/home/rinzler/Github/Image-Text-Matching/data/images/2685139184_4ff45e0f76.jpg,The man is sitting outside on the street under a purple umbrella .,1
604,/home/rinzler/Github/Image-Text-Matching/data/images/2685139184_4ff45e0f76.jpg,A runner is running past an outdoor flower stall .,0
605,/home/rinzler/Github/Image-Text-Matching/data/images/2685139184_4ff45e0f76.jpg,"Six people are jumping in the air , one of them throwing a ball .",0
606,/home/rinzler/Github/Image-Text-Matching/data/images/2696394827_7342ced36f.jpg,Three girls are dancing in a large room .,0
607,/home/rinzler/Github/Image-Text-Matching/data/images/270263570_3160f360d3.jpg,a brown and white dog jumps over a purple and white hurdle in a field .,0
608,/home/rinzler/Github/Image-Text-Matching/data/images/2704379125_9c35650d16.jpg,A black dog in front of a tree jumping towards a red Frisbee .,0
609,/home/rinzler/Github/Image-Text-Matching/data/images/2708582445_5e5999b956.jpg,A black and brown dog running outside .,0
610,/home/rinzler/Github/Image-Text-Matching/data/images/2713554148_64cd465e71.jpg,Field hockey players in red and blue with one player taking a fall,0
611,/home/rinzler/Github/Image-Text-Matching/data/images/2718376488_3c62f7642c.jpg,a couple riding a bike,0
612,/home/rinzler/Github/Image-Text-Matching/data/images/2729655904_1dd01922fb.jpg,Large brown dog playing with soccer ball in snow,0
613,/home/rinzler/Github/Image-Text-Matching/data/images/2738077433_10e6264b6f.jpg,A light brown dog is running up .,1
614,/home/rinzler/Github/Image-Text-Matching/data/images/2738077433_10e6264b6f.jpg,"Bike rider doing a high jump over hilly track , water in background .",0
615,/home/rinzler/Github/Image-Text-Matching/data/images/2738077433_10e6264b6f.jpg,A man in a blue headband plays tennis .,0
616,/home/rinzler/Github/Image-Text-Matching/data/images/2744690159_fe2c89e55b.jpg,Three brown dogs are playing in the sea .,1
617,/home/rinzler/Github/Image-Text-Matching/data/images/2744690159_fe2c89e55b.jpg,Busy street full of cars and bike riders .,0
618,/home/rinzler/Github/Image-Text-Matching/data/images/2744690159_fe2c89e55b.jpg,A black dog carries a tree branch through the woods .,0
619,/home/rinzler/Github/Image-Text-Matching/data/images/2745663684_650f84e1e6.jpg,A boy with a dirty face smiles .,0
620,/home/rinzler/Github/Image-Text-Matching/data/images/2752926645_801a198ff6.jpg,kid swinging on a swing,0
621,/home/rinzler/Github/Image-Text-Matching/data/images/275401000_8829250eb3.jpg,Two dogs play with a green ball on a wooden deck .,1
622,/home/rinzler/Github/Image-Text-Matching/data/images/275401000_8829250eb3.jpg,A man on a BMX bike catches massive air while someone is taking a picture,0
623,/home/rinzler/Github/Image-Text-Matching/data/images/275401000_8829250eb3.jpg,A woman in a plaid dress holding the collar of a white dog .,0
624,/home/rinzler/Github/Image-Text-Matching/data/images/275516348_cbccebc125.jpg,dog running on two legs,1
625,/home/rinzler/Github/Image-Text-Matching/data/images/275516348_cbccebc125.jpg,Three people are mountain climbing and the lady in front has long hair .,0
626,/home/rinzler/Github/Image-Text-Matching/data/images/275516348_cbccebc125.jpg,A child pushes another that is sitting in a swing near playground equipment .,0
627,/home/rinzler/Github/Image-Text-Matching/data/images/2757803246_8aa3499d26.jpg,a tan dog walking along in a stream,0
628,/home/rinzler/Github/Image-Text-Matching/data/images/2759813381_73303113d9.jpg,A little girl smiles as she wears a white bowl on the top of her head .,0
629,/home/rinzler/Github/Image-Text-Matching/data/images/2769605231_dae8b30201.jpg,A bicyclist performing a trick in midair .,0
630,/home/rinzler/Github/Image-Text-Matching/data/images/278608022_4175813019.jpg,A male watches a young female playing soccer .,1
631,/home/rinzler/Github/Image-Text-Matching/data/images/278608022_4175813019.jpg,A dog runs around in a field .,0
632,/home/rinzler/Github/Image-Text-Matching/data/images/278608022_4175813019.jpg,The man reading a magazine is sitting in the large room .,0
633,/home/rinzler/Github/Image-Text-Matching/data/images/2787868417_810985234d.jpg,A little girl in pink in running through a sprinkler .,1
634,/home/rinzler/Github/Image-Text-Matching/data/images/2787868417_810985234d.jpg,Ride with a model biplane .,0
635,/home/rinzler/Github/Image-Text-Matching/data/images/2787868417_810985234d.jpg,A small white plane with someone visible in the window is sitting on a runway .,0
636,/home/rinzler/Github/Image-Text-Matching/data/images/2789688929_9424fceed1.jpg,Two older women sit on a white bench in a park .,1
637,/home/rinzler/Github/Image-Text-Matching/data/images/2789688929_9424fceed1.jpg,"two guy standing on horses , while a crowd watches",0
638,/home/rinzler/Github/Image-Text-Matching/data/images/2789688929_9424fceed1.jpg,A man throwing a red stick for a dog to fetch .,0
639,/home/rinzler/Github/Image-Text-Matching/data/images/2790909995_8b7a03d9d1.jpg,A man in blue shorts stands on a surfboard in shallow water .,0
640,/home/rinzler/Github/Image-Text-Matching/data/images/2797149878_bb8e27ecf9.jpg,A group of boys in swim gear is playing in a field surrounded by trees .,0
641,/home/rinzler/Github/Image-Text-Matching/data/images/2800990525_a1f8427272.jpg,Black dog in a snowy field .,0
642,/home/rinzler/Github/Image-Text-Matching/data/images/2804851816_9aae9071ca.jpg,The brown dog is running through the dry grass with a ball in its mouth .,1
643,/home/rinzler/Github/Image-Text-Matching/data/images/2804851816_9aae9071ca.jpg,three cold men set down their supplies in a ditch .,0
644,/home/rinzler/Github/Image-Text-Matching/data/images/2804851816_9aae9071ca.jpg,a little boy spilled his milk from the green cup .,0
645,/home/rinzler/Github/Image-Text-Matching/data/images/2807177340_bc85291df5.jpg,a african american stands by his car .,0
