,image_path,caption,label
431,/home/rinzler/Github/Image-Text-Matching/data/images/314603661_51e05e0e24.jpg,a woman stands behind a video camera .,0
432,/home/rinzler/Github/Image-Text-Matching/data/images/3146232740_df3da0163b.jpg,A dog in the water carries a stick in his mouth .,1
433,/home/rinzler/Github/Image-Text-Matching/data/images/3146232740_df3da0163b.jpg,A person paddles a boat while another has fallen into the water .,0
434,/home/rinzler/Github/Image-Text-Matching/data/images/3146630574_05d9ebbed1.jpg,A dog is running in water with a red stick in its mouth,1
435,/home/rinzler/Github/Image-Text-Matching/data/images/3146630574_05d9ebbed1.jpg,A white dog and a black dog running side by side on the grass while onlookers watch .,0
436,/home/rinzler/Github/Image-Text-Matching/data/images/315125146_d9a8e60061.jpg,A dog with a sleeve in its mouth of a coat a man is wearing .,1
437,/home/rinzler/Github/Image-Text-Matching/data/images/315125146_d9a8e60061.jpg,A child that is dressed as Spiderman is ringing the doorbell .,0
438,/home/rinzler/Github/Image-Text-Matching/data/images/315436114_6d386b8c36.jpg,A dog in the snow ripping an object with its teeth,1
439,/home/rinzler/Github/Image-Text-Matching/data/images/315436114_6d386b8c36.jpg,Three people gather around a table for beverages .,0
440,/home/rinzler/Github/Image-Text-Matching/data/images/3163477256_073605e06e.jpg,A soccer goalie blocking a shot next to a player from the opposite team .,1
441,/home/rinzler/Github/Image-Text-Matching/data/images/3163477256_073605e06e.jpg,Two dirt bike riders in midair .,0
442,/home/rinzler/Github/Image-Text-Matching/data/images/3175712926_5a470d0886.jpg,A gray egret takes flight .,1
443,/home/rinzler/Github/Image-Text-Matching/data/images/3175712926_5a470d0886.jpg,A person is half submerged in water in their yellow kayak .,0
444,/home/rinzler/Github/Image-Text-Matching/data/images/3177468217_56a9142e46.jpg,A collie jumps a hurdle,1
445,/home/rinzler/Github/Image-Text-Matching/data/images/3177468217_56a9142e46.jpg,A man throwing an object at a dog who is running away .,0
446,/home/rinzler/Github/Image-Text-Matching/data/images/3183195185_cd0ff994a1.jpg,A man holding a flute and a boy sit on a street against a red wall .,1
447,/home/rinzler/Github/Image-Text-Matching/data/images/3183195185_cd0ff994a1.jpg,Three men in t-shirts advertising hot dogs stand at a store counter .,0
448,/home/rinzler/Github/Image-Text-Matching/data/images/3183875944_b2be694e06.jpg,A dog is running out of the ocean with an orange floating toy in its mouth .,1
449,/home/rinzler/Github/Image-Text-Matching/data/images/3183875944_b2be694e06.jpg,Children are being splashed with water .,0
450,/home/rinzler/Github/Image-Text-Matching/data/images/3186073578_6e115f45f5.jpg,A man is holding up a small poster with two people in it .,1
451,/home/rinzler/Github/Image-Text-Matching/data/images/3186073578_6e115f45f5.jpg,A little boy in blue runs through a flock of pigeons standing on the ground .,0
452,/home/rinzler/Github/Image-Text-Matching/data/images/3186556417_b2d6921a20.jpg,A little boy wearing a blue hat and coat is standing amongst the pigeons on the street .,1
453,/home/rinzler/Github/Image-Text-Matching/data/images/3186556417_b2d6921a20.jpg,"Two people rafting down a river , a footbridge in the background .",0
454,/home/rinzler/Github/Image-Text-Matching/data/images/3187364311_4c2a87083b.jpg,A woman is getting her dog to jump in the air .,1
455,/home/rinzler/Github/Image-Text-Matching/data/images/3187364311_4c2a87083b.jpg,The girl wearing a blue coat is standing on the wooden rocking toy in the playground .,0
456,/home/rinzler/Github/Image-Text-Matching/data/images/3195701071_81879257f5.jpg,a brown dog jumping through the air in a grassy yard .,1
457,/home/rinzler/Github/Image-Text-Matching/data/images/3195701071_81879257f5.jpg,A long view of a curving railroad track with a group of people off in the distance .,0
458,/home/rinzler/Github/Image-Text-Matching/data/images/319869052_08b000e4af.jpg,A man puts his hand to his head on a rock wall .,1
459,/home/rinzler/Github/Image-Text-Matching/data/images/319869052_08b000e4af.jpg,An injured football player is being nursed on the field in the middle of a game .,0
460,/home/rinzler/Github/Image-Text-Matching/data/images/3211581957_df2f7e2236.jpg,A horse leaps a hurdle with a rider on its back .,1
461,/home/rinzler/Github/Image-Text-Matching/data/images/3211581957_df2f7e2236.jpg,The man is throwing a tennis ball for the brown dog to fetch .,0
462,/home/rinzler/Github/Image-Text-Matching/data/images/3215847501_c723905ba4.jpg,a group of people standing on a hill with the sun in the distance .,1
463,/home/rinzler/Github/Image-Text-Matching/data/images/3215847501_c723905ba4.jpg,A blue insect is flying near the bloom of a flowering plant .,0
464,/home/rinzler/Github/Image-Text-Matching/data/images/3222842866_cb85243ce4.jpg,A Dalmation runs along a beach .,1
465,/home/rinzler/Github/Image-Text-Matching/data/images/3222842866_cb85243ce4.jpg,"Brown dog on grass , drinking water spray from left side of frame .",0
466,/home/rinzler/Github/Image-Text-Matching/data/images/3223055565_68973f5d20.jpg,a young person playing in the snow with two black dogs .,1
467,/home/rinzler/Github/Image-Text-Matching/data/images/3223055565_68973f5d20.jpg,The boy is pouring a bucket of water over a girl s head .,0
468,/home/rinzler/Github/Image-Text-Matching/data/images/3235746553_a40416c00e.jpg,A dog is galloping on the beach .,1
469,/home/rinzler/Github/Image-Text-Matching/data/images/3235746553_a40416c00e.jpg,A man uses ice picks and crampons to scale ice .,0
470,/home/rinzler/Github/Image-Text-Matching/data/images/3241892328_4ebf8b21ce.jpg,A mountain lion is leaping off of a rock .,1
471,/home/rinzler/Github/Image-Text-Matching/data/images/3241892328_4ebf8b21ce.jpg,A large dog is running on the grass with a rope in its mouth .,0
472,/home/rinzler/Github/Image-Text-Matching/data/images/3246190363_68d903bfcb.jpg,A dog bounds into the water .,1
473,/home/rinzler/Github/Image-Text-Matching/data/images/3246190363_68d903bfcb.jpg,A wet dog jumps in the surf .,0
474,/home/rinzler/Github/Image-Text-Matching/data/images/3247052319_da8aba1983.jpg,A man wearing a white hat is on a red ATV driving on the dirt .,1
475,/home/rinzler/Github/Image-Text-Matching/data/images/3247052319_da8aba1983.jpg,"a dog with a Frisbee in its mouth , jumps over a man .",0
476,/home/rinzler/Github/Image-Text-Matching/data/images/3248752274_96740ed073.jpg,A black dog wearing a harness is pulling a sled .,1
477,/home/rinzler/Github/Image-Text-Matching/data/images/3248752274_96740ed073.jpg,Person with a backpack in a field,0
478,/home/rinzler/Github/Image-Text-Matching/data/images/3251460982_4578a568bb.jpg,A German Shephard runs in the snow .,1
479,/home/rinzler/Github/Image-Text-Matching/data/images/3251460982_4578a568bb.jpg,A man sticks his tongue out in an outdoor shower .,0
480,/home/rinzler/Github/Image-Text-Matching/data/images/3251976937_20625dc2b8.jpg,A dog in the snow carrying a tree limb in its mouth .,1
481,/home/rinzler/Github/Image-Text-Matching/data/images/3251976937_20625dc2b8.jpg,Two young children sitting together playing .,0
482,/home/rinzler/Github/Image-Text-Matching/data/images/3254662117_b2e7dede6e.jpg,Two teenage boys walking on the street .,1
483,/home/rinzler/Github/Image-Text-Matching/data/images/3254662117_b2e7dede6e.jpg,A gold dog jumping off a wooden porch .,0
484,/home/rinzler/Github/Image-Text-Matching/data/images/3259225196_750c4ce0f9.jpg,"Two women , a TV with antenna before them , one is watching the other is looking down .",1
485,/home/rinzler/Github/Image-Text-Matching/data/images/3259225196_750c4ce0f9.jpg,A boy pushes another boy on a swing set .,0
486,/home/rinzler/Github/Image-Text-Matching/data/images/3259229498_2b5708c0c6.jpg,A person standing on a stage in front of a seated crowd,1
487,/home/rinzler/Github/Image-Text-Matching/data/images/3259229498_2b5708c0c6.jpg,The person and the dog are sitting on the yellow canoe .,0
488,/home/rinzler/Github/Image-Text-Matching/data/images/3259883609_6a1b46919e.jpg,A dog is looking at a white swan swimming in a lake .,1
489,/home/rinzler/Github/Image-Text-Matching/data/images/3259883609_6a1b46919e.jpg,Two soccer players fighting for the ball .,0
490,/home/rinzler/Github/Image-Text-Matching/data/images/3264397357_72f084cac1.jpg,A woman in a red scarf smiles for the camera .,1
491,/home/rinzler/Github/Image-Text-Matching/data/images/3264397357_72f084cac1.jpg,A little girl stands in a puddle of water in the middle of the street .,0
492,/home/rinzler/Github/Image-Text-Matching/data/images/3266306177_7994dc2865.jpg,A little black dog and a large brown dog are out in the snow .,1
493,/home/rinzler/Github/Image-Text-Matching/data/images/3266306177_7994dc2865.jpg,The dog runs down the wooden ramp .,0
494,/home/rinzler/Github/Image-Text-Matching/data/images/3271084924_4778d556cc.jpg,Two dogs are running in the field .,1
495,/home/rinzler/Github/Image-Text-Matching/data/images/3271084924_4778d556cc.jpg,A girl in an aqua jacket walks down a long road surrounded by shrubs .,0
496,/home/rinzler/Github/Image-Text-Matching/data/images/3281078518_630a7a7f4f.jpg,Many white puppies are eating food near several brown roosters .,1
497,/home/rinzler/Github/Image-Text-Matching/data/images/3281078518_630a7a7f4f.jpg,The man is performing a trick with a bicycle high in the air .,0
498,/home/rinzler/Github/Image-Text-Matching/data/images/3284887033_e2e48f1863.jpg,A tan dog is playing with a soccer ball .,1
499,/home/rinzler/Github/Image-Text-Matching/data/images/3284887033_e2e48f1863.jpg,A large group of people riding brown and white horses .,0
500,/home/rinzler/Github/Image-Text-Matching/data/images/3286222970_1fa445e38f.jpg,Girl running past a bench .,1
501,/home/rinzler/Github/Image-Text-Matching/data/images/3286222970_1fa445e38f.jpg,A man makes an X with his skis as he jumps .,0
502,/home/rinzler/Github/Image-Text-Matching/data/images/3289433994_4c67aab384.jpg,Two black dogs run with a tennis ball across the snowy dirt .,1
503,/home/rinzler/Github/Image-Text-Matching/data/images/3289433994_4c67aab384.jpg,A bike rider makes a jump on a halfpipe ramp .,0
504,/home/rinzler/Github/Image-Text-Matching/data/images/3293596075_973b0bfd08.jpg,A dog shoulder-deep in snow .,1
505,/home/rinzler/Github/Image-Text-Matching/data/images/3293596075_973b0bfd08.jpg,A dog catching a ball,0
506,/home/rinzler/Github/Image-Text-Matching/data/images/3295452057_0c987f895f.jpg,A smaller orange dog putting its head on a larger black and white dog,1
507,/home/rinzler/Github/Image-Text-Matching/data/images/3295452057_0c987f895f.jpg,A woman watching two kids playing at a pool .,0
508,/home/rinzler/Github/Image-Text-Matching/data/images/3296500180_0d7a6650dc.jpg,Man jumping over a rusty fence on a blue bicycle .,1
509,/home/rinzler/Github/Image-Text-Matching/data/images/3296500180_0d7a6650dc.jpg,Two people are walking through the sand .,0
510,/home/rinzler/Github/Image-Text-Matching/data/images/330325191_63e11d9c93.jpg,One person stands and another sits on the summit of a mountain .,1
511,/home/rinzler/Github/Image-Text-Matching/data/images/330325191_63e11d9c93.jpg,A person on top of a mountain with arms over head .,0
512,/home/rinzler/Github/Image-Text-Matching/data/images/3303648823_53cf750acd.jpg,A man wearing a red coat is skiing in the snow .,1
513,/home/rinzler/Github/Image-Text-Matching/data/images/3303648823_53cf750acd.jpg,A medium sized white dog is jumping up to catch a small cloth Frisbee .,0
514,/home/rinzler/Github/Image-Text-Matching/data/images/3324056835_84904fe2f8.jpg,Six dogs running on the sandy beach .,1
515,/home/rinzler/Github/Image-Text-Matching/data/images/3324056835_84904fe2f8.jpg,Two dogs bare their teeth and bark .,0
516,/home/rinzler/Github/Image-Text-Matching/data/images/3326204251_2f9e446a2f.jpg,Five people sitting on the rocks near a wooden shed,1
517,/home/rinzler/Github/Image-Text-Matching/data/images/3326204251_2f9e446a2f.jpg,Three dogs running in a field of grass .,0
518,/home/rinzler/Github/Image-Text-Matching/data/images/3329169877_175cb16845.jpg,a snowboarder gets some air .,1
519,/home/rinzler/Github/Image-Text-Matching/data/images/3329169877_175cb16845.jpg,Women is small tops and skirts pose for the camera .,0
520,/home/rinzler/Github/Image-Text-Matching/data/images/3331102049_bc65cf6198.jpg,A long-beaked bird in mid-flight .,1
521,/home/rinzler/Github/Image-Text-Matching/data/images/3331102049_bc65cf6198.jpg,Rollerblader in red shirt is skating on a handrail .,0
522,/home/rinzler/Github/Image-Text-Matching/data/images/3335501468_628655d608.jpg,A green headed mallard duck flapping its wings in the water .,1
523,/home/rinzler/Github/Image-Text-Matching/data/images/3335501468_628655d608.jpg,this is a small beige dog running through a grassy field,0
524,/home/rinzler/Github/Image-Text-Matching/data/images/3335692531_dd4a995f91.jpg,"Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building .",1
525,/home/rinzler/Github/Image-Text-Matching/data/images/3335692531_dd4a995f91.jpg,A young boy splashing an older person with a bottle of water,0
526,/home/rinzler/Github/Image-Text-Matching/data/images/3336211088_4c294a870b.jpg,A group of people in winter coats stand in front of a large building .,1
527,/home/rinzler/Github/Image-Text-Matching/data/images/3336211088_4c294a870b.jpg,A man plays with two dogs on the beach .,0
528,/home/rinzler/Github/Image-Text-Matching/data/images/3339319023_5dcc3ef81a.jpg,Ballplayers in blue and white uniforms are on the field playing baseball .,1
529,/home/rinzler/Github/Image-Text-Matching/data/images/3339319023_5dcc3ef81a.jpg,A couple gazes in awe at a display at a carnival,0
530,/home/rinzler/Github/Image-Text-Matching/data/images/3344233740_c010378da7.jpg,a man stands next to a bus .,1
531,/home/rinzler/Github/Image-Text-Matching/data/images/3344233740_c010378da7.jpg,A fan operated vehicle with a yellow parachute is landing .,0
532,/home/rinzler/Github/Image-Text-Matching/data/images/3349258288_5300c40430.jpg,A skateboarder flies through the air by the side of the road .,1
533,/home/rinzler/Github/Image-Text-Matching/data/images/3349258288_5300c40430.jpg,"A boy in a blue , yellow , and orange shirt holding his arms out from his sides .",0
534,/home/rinzler/Github/Image-Text-Matching/data/images/3349451628_4249a21c8f.jpg,A child swings a bat next to a stone wall .,1
535,/home/rinzler/Github/Image-Text-Matching/data/images/3349451628_4249a21c8f.jpg,A man standing on the shore .,0
536,/home/rinzler/Github/Image-Text-Matching/data/images/3354075558_3b67eaa502.jpg,A striped cat is on the pathway .,1
537,/home/rinzler/Github/Image-Text-Matching/data/images/3354075558_3b67eaa502.jpg,"A puppy runs in a grassy field , a dirt road in the background .",0
538,/home/rinzler/Github/Image-Text-Matching/data/images/3354200211_35348e47d8.jpg,A group of people run down a city street .,1
539,/home/rinzler/Github/Image-Text-Matching/data/images/3354200211_35348e47d8.jpg,A woman and man are posing for a picture against a pink wall .,0
540,/home/rinzler/Github/Image-Text-Matching/data/images/3356748019_2251399314.jpg,Three men form an arch during a BMX bike race sponsored by Coca-Cola .,1
541,/home/rinzler/Github/Image-Text-Matching/data/images/3356748019_2251399314.jpg,A man sits in a grassy area and observes the landscape below .,0
542,/home/rinzler/Github/Image-Text-Matching/data/images/3357708906_fb3a54dd78.jpg,Several brown dogs of different sizes gather together .,1
543,/home/rinzler/Github/Image-Text-Matching/data/images/3357708906_fb3a54dd78.jpg,Men with shovels shoveling white sand .,0
544,/home/rinzler/Github/Image-Text-Matching/data/images/3358380484_b99b48f0c9.jpg,a brown and white dog with his tongue sticking out jumping on some grass,1
545,/home/rinzler/Github/Image-Text-Matching/data/images/3358380484_b99b48f0c9.jpg,a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it,0
546,/home/rinzler/Github/Image-Text-Matching/data/images/3362805914_72f60ee8cb.jpg,A girl doing a back bend .,1
547,/home/rinzler/Github/Image-Text-Matching/data/images/3362805914_72f60ee8cb.jpg,Two dogs are making a turn on a soft sand beach .,0
548,/home/rinzler/Github/Image-Text-Matching/data/images/336551609_1385ab139e.jpg,A person travels down a snowy path into the mountains .,1
549,/home/rinzler/Github/Image-Text-Matching/data/images/336551609_1385ab139e.jpg,A man jogs in a long distant race in a robot costume .,0
550,/home/rinzler/Github/Image-Text-Matching/data/images/3368207495_1e2dbd6d3f.jpg,A dog leaps in the air while chasing a tennis ball .,1
551,/home/rinzler/Github/Image-Text-Matching/data/images/3368207495_1e2dbd6d3f.jpg,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces .,0
552,/home/rinzler/Github/Image-Text-Matching/data/images/3376972502_35e3e119cd.jpg,A person para gliding into the snowy mountains .,1
553,/home/rinzler/Github/Image-Text-Matching/data/images/3376972502_35e3e119cd.jpg,A biker riding in a forest .,0
554,/home/rinzler/Github/Image-Text-Matching/data/images/3387661249_33e5ba0bc5.jpg,A brown dog is looking at a black horse that is sticking its head through a fence .,1
555,/home/rinzler/Github/Image-Text-Matching/data/images/3387661249_33e5ba0bc5.jpg,A man and a woman are drinking from ceramic cups in front of a brick wall .,0
556,/home/rinzler/Github/Image-Text-Matching/data/images/3401902253_cd27e6d0fe.jpg,A dog runs through water .,1
557,/home/rinzler/Github/Image-Text-Matching/data/images/3401902253_cd27e6d0fe.jpg,"A large dog is laying on its back , outside on a blacktop , with its legs in the air .",0
558,/home/rinzler/Github/Image-Text-Matching/data/images/3409326324_a704565e8f.jpg,Many birds are sitting on a concrete wall .,1
559,/home/rinzler/Github/Image-Text-Matching/data/images/3409326324_a704565e8f.jpg,A gray bird is flying over the water .,0
560,/home/rinzler/Github/Image-Text-Matching/data/images/3409740108_1505489537.jpg,Muzzled greyhounds are racing on the track .,1
561,/home/rinzler/Github/Image-Text-Matching/data/images/3409740108_1505489537.jpg,A group of young boys race on a snowy day .,0
562,/home/rinzler/Github/Image-Text-Matching/data/images/3415809168_af9dabdba5.jpg,Two black and white dogs running in a field .,1
563,/home/rinzler/Github/Image-Text-Matching/data/images/3415809168_af9dabdba5.jpg,A toddler at the high point of a swing in a tree .,0
564,/home/rinzler/Github/Image-Text-Matching/data/images/3417143124_6feb8290cc.jpg,A woman in a plaid dress holding the collar of a white dog .,1
565,/home/rinzler/Github/Image-Text-Matching/data/images/3417143124_6feb8290cc.jpg,A dark black dog is playing with a light brown dog in a backyard .,0
566,/home/rinzler/Github/Image-Text-Matching/data/images/342872408_04a2832a1b.jpg,A man reaching up to grasp a rock formation .,1
567,/home/rinzler/Github/Image-Text-Matching/data/images/342872408_04a2832a1b.jpg,A child and an adult looking at each other .,0
568,/home/rinzler/Github/Image-Text-Matching/data/images/3433567526_00b5a70319.jpg,"A long-haired dog is running across the grass toward the camera , its tongue hanging out of its open mouth .",1
569,/home/rinzler/Github/Image-Text-Matching/data/images/3433567526_00b5a70319.jpg,A tan dog is jumping through a fire hoop,0
570,/home/rinzler/Github/Image-Text-Matching/data/images/3440104178_6871a24e13.jpg,A white and black dog carrying a ball on the beach .,1
571,/home/rinzler/Github/Image-Text-Matching/data/images/3440104178_6871a24e13.jpg,An Asian boy and an Asian girl are running through a field of tulips .,0
572,/home/rinzler/Github/Image-Text-Matching/data/images/3440160917_4524cfd9f6.jpg,A young boy carrying a basket collects Easter eggs in the grass .,1
573,/home/rinzler/Github/Image-Text-Matching/data/images/3440160917_4524cfd9f6.jpg,two brown and black dogs growling at each other .,0
574,/home/rinzler/Github/Image-Text-Matching/data/images/344078103_4b23931ce5.jpg,Two black dogs playing in the snow .,1
575,/home/rinzler/Github/Image-Text-Matching/data/images/344078103_4b23931ce5.jpg,A woman wearing a blue uniform stands and looks down .,0
576,/home/rinzler/Github/Image-Text-Matching/data/images/3452982513_36f2bc81fa.jpg,A person in blue on a snowboard during a jump .,1
577,/home/rinzler/Github/Image-Text-Matching/data/images/3452982513_36f2bc81fa.jpg,Two men in white suits play the guitar on a stage .,0
578,/home/rinzler/Github/Image-Text-Matching/data/images/345684566_235e8dfcc1.jpg,A shaggy dog walks on a dirt road in a forest in winter .,1
579,/home/rinzler/Github/Image-Text-Matching/data/images/345684566_235e8dfcc1.jpg,Two young girls looking very concerned .,0
580,/home/rinzler/Github/Image-Text-Matching/data/images/3462512074_2b4db1ffd6.jpg,A person rappels off a cliff face .,1
581,/home/rinzler/Github/Image-Text-Matching/data/images/3462512074_2b4db1ffd6.jpg,A man in a dark hat shoots a handgun .,0
582,/home/rinzler/Github/Image-Text-Matching/data/images/3471066276_fb1e82e905.jpg,Two black dogs run through a field .,1
583,/home/rinzler/Github/Image-Text-Matching/data/images/3471066276_fb1e82e905.jpg,Black dog with a red collar is climbing over fence posts .,0
584,/home/rinzler/Github/Image-Text-Matching/data/images/3474985112_24ef46e82d.jpg,A man wearing a blue helmet is riding in the dirt on his bike .,1
585,/home/rinzler/Github/Image-Text-Matching/data/images/3474985112_24ef46e82d.jpg,Two dogs playing in the snow .,0
586,/home/rinzler/Github/Image-Text-Matching/data/images/3476451861_5b9c9ce191.jpg,A person riding a bike with blue wheels on a tree trunk at night .,1
587,/home/rinzler/Github/Image-Text-Matching/data/images/3476451861_5b9c9ce191.jpg,A boy points at something behind the camera .,0
588,/home/rinzler/Github/Image-Text-Matching/data/images/3477683327_d9e6a2a64f.jpg,Two men are fly-fishing in a low murky pond .,1
589,/home/rinzler/Github/Image-Text-Matching/data/images/3477683327_d9e6a2a64f.jpg,The man sits on a sofa under the bridge and litter is all around him .,0
590,/home/rinzler/Github/Image-Text-Matching/data/images/3482974845_db4f16befa.jpg,Two dogs run across the barren ground .,1
591,/home/rinzler/Github/Image-Text-Matching/data/images/3482974845_db4f16befa.jpg,A young girl walks with a lunchbox .,0
592,/home/rinzler/Github/Image-Text-Matching/data/images/3485425825_c2f3446e73.jpg,A young girl is standing on the back of a man s bicycle while the man peddles forward .,1
593,/home/rinzler/Github/Image-Text-Matching/data/images/3485425825_c2f3446e73.jpg,several men in biohazard suits carrying a human looking doll on a rolling bed,0
594,/home/rinzler/Github/Image-Text-Matching/data/images/3487979741_5f244c0c4b.jpg,A man in a green shirt rides a bike in the woods .,1
595,/home/rinzler/Github/Image-Text-Matching/data/images/3487979741_5f244c0c4b.jpg,Two children are in tobaggons at the top of a snow covered hill .,0
596,/home/rinzler/Github/Image-Text-Matching/data/images/3490044563_8eb551ef59.jpg,A young woman wearing a mask .,1
597,/home/rinzler/Github/Image-Text-Matching/data/images/3490044563_8eb551ef59.jpg,A boy skips a rock in a creek .,0
598,/home/rinzler/Github/Image-Text-Matching/data/images/3493255026_5fdaa52cbe.jpg,A white and brown dog playing with a black toy .,1
599,/home/rinzler/Github/Image-Text-Matching/data/images/3493255026_5fdaa52cbe.jpg,A boy is flying down a snow covered slope on his sled .,0
600,/home/rinzler/Github/Image-Text-Matching/data/images/3495453699_1c9faedf3c.jpg,A man stands on one leg in a playful pose near a lamppost as a young girl looks on .,1
601,/home/rinzler/Github/Image-Text-Matching/data/images/3495453699_1c9faedf3c.jpg,A greyhound dog race is happening at the track .,0
602,/home/rinzler/Github/Image-Text-Matching/data/images/349889354_4b2889a9bd.jpg,A surfer is caught in an incoming wave along a dirty beach nearby mountains .,1
603,/home/rinzler/Github/Image-Text-Matching/data/images/349889354_4b2889a9bd.jpg,"Two women watching people in white shirts , one of those persons holding a sword .",0
604,/home/rinzler/Github/Image-Text-Matching/data/images/3506216254_04d119cac7.jpg,A young man is standing wearing a black jacket and pink shirt with a cigarette in his mouth .,1
605,/home/rinzler/Github/Image-Text-Matching/data/images/3506216254_04d119cac7.jpg,two dogs race around the course .,0
606,/home/rinzler/Github/Image-Text-Matching/data/images/3507076266_8b17993fbb.jpg,Man in brown jacket leading black horse,1
607,/home/rinzler/Github/Image-Text-Matching/data/images/3507076266_8b17993fbb.jpg,A black dog is swimming through water .,0
608,/home/rinzler/Github/Image-Text-Matching/data/images/3508637029_89f3bdd3a2.jpg,Two softball players trying to catch a ball,1
609,/home/rinzler/Github/Image-Text-Matching/data/images/3508637029_89f3bdd3a2.jpg,A dog carries an object in the water .,0
610,/home/rinzler/Github/Image-Text-Matching/data/images/3509611207_7645b1d28d.jpg,Three girls with head wraps carrying objects while standing on unpaved surface .,1
611,/home/rinzler/Github/Image-Text-Matching/data/images/3509611207_7645b1d28d.jpg,A camera team wearing jackets stands in front of a white building .,0
612,/home/rinzler/Github/Image-Text-Matching/data/images/3511890331_6163612bb9.jpg,A jockey racing a horse down a dirt track .,1
613,/home/rinzler/Github/Image-Text-Matching/data/images/3511890331_6163612bb9.jpg,Two women walk down a city street at night .,0
614,/home/rinzler/Github/Image-Text-Matching/data/images/3516825206_5750824874.jpg,"Laying on stones , a girl with messy hair has her head on the boy laying next to her .",1
615,/home/rinzler/Github/Image-Text-Matching/data/images/3516825206_5750824874.jpg,Six children stand with buckets at a racing dock .,0
616,/home/rinzler/Github/Image-Text-Matching/data/images/3523920786_0eb63993fd.jpg,A brown dog running along a dirt road .,1
617,/home/rinzler/Github/Image-Text-Matching/data/images/3523920786_0eb63993fd.jpg,The grey dog is jumping through the grass with water in the background .,0
618,/home/rinzler/Github/Image-Text-Matching/data/images/3530687486_6e6be53602.jpg,A woman in a grassy field blows on a dandelion .,1
619,/home/rinzler/Github/Image-Text-Matching/data/images/3530687486_6e6be53602.jpg,A woman holds a new baby wearing yellow in an old photograph .,0
620,/home/rinzler/Github/Image-Text-Matching/data/images/3534046564_4f8546e364.jpg,Two dogs are playing out in a yard .,1
621,/home/rinzler/Github/Image-Text-Matching/data/images/3534046564_4f8546e364.jpg,Two people wearing green raincoats sit in blue bleachers that are otherwise empty .,0
622,/home/rinzler/Github/Image-Text-Matching/data/images/3547524138_4157f660b0.jpg,"A group of people play a game in the street , passing balloons to one another",1
623,/home/rinzler/Github/Image-Text-Matching/data/images/3547524138_4157f660b0.jpg,Some african kids playing with a ball .,0
624,/home/rinzler/Github/Image-Text-Matching/data/images/3552435734_04da83b905.jpg,A black dog running through water .,1
625,/home/rinzler/Github/Image-Text-Matching/data/images/3552435734_04da83b905.jpg,A man stands next to a bank of computer gambling machines .,0
626,/home/rinzler/Github/Image-Text-Matching/data/images/3554210976_fbd0ef33a3.jpg,a person in a blue tracksuit carrying a package is standing on a snowy mountain,1
627,/home/rinzler/Github/Image-Text-Matching/data/images/3554210976_fbd0ef33a3.jpg,A blonde woman wearing sunglasses and dice earrings smiles .,0
628,/home/rinzler/Github/Image-Text-Matching/data/images/3569406219_f37ebf7b92.jpg,Two people stop on an empty city street .,1
629,/home/rinzler/Github/Image-Text-Matching/data/images/3569406219_f37ebf7b92.jpg,Three boys in life jackets float on a raft .,0
630,/home/rinzler/Github/Image-Text-Matching/data/images/3581818450_546c89ca38.jpg,A yellow dog running across a lush green lawn .,1
631,/home/rinzler/Github/Image-Text-Matching/data/images/3581818450_546c89ca38.jpg,"A small boy and girl on the beach s edge , looking at the ground",0
632,/home/rinzler/Github/Image-Text-Matching/data/images/3582689770_e57ab56671.jpg,Two boys walk out on a military monument over grassy green fields .,1
633,/home/rinzler/Github/Image-Text-Matching/data/images/3582689770_e57ab56671.jpg,A boy wearing a black shirt is climbing inside the bucket of a mechanical digger .,0
634,/home/rinzler/Github/Image-Text-Matching/data/images/3589156060_3ed8d6bbc3.jpg,A wet dog and person in a marsh .,1
635,/home/rinzler/Github/Image-Text-Matching/data/images/3589156060_3ed8d6bbc3.jpg,A man climbs up a cliff face with no safety equipment .,0
636,/home/rinzler/Github/Image-Text-Matching/data/images/3594029059_cee1f4c59a.jpg,An eagle flies through the air .,1
637,/home/rinzler/Github/Image-Text-Matching/data/images/3594029059_cee1f4c59a.jpg,Two women mud-wrestle in a blue wading-pool,0
638,/home/rinzler/Github/Image-Text-Matching/data/images/3597921737_3fd1d0665b.jpg,Three asian woman wearing white .,1
639,/home/rinzler/Github/Image-Text-Matching/data/images/3597921737_3fd1d0665b.jpg,"A male surfer in the air , leaving the water .",0
640,/home/rinzler/Github/Image-Text-Matching/data/images/3607489370_92683861f7.jpg,A man in blue is riding a bicycle on a track .,1
641,/home/rinzler/Github/Image-Text-Matching/data/images/3607489370_92683861f7.jpg,A child squats behind a wagon with two pumpkins in it .,0
642,/home/rinzler/Github/Image-Text-Matching/data/images/3612485611_12dd7742f7.jpg,Two men jumping outside on the grass .,1
643,/home/rinzler/Github/Image-Text-Matching/data/images/3612485611_12dd7742f7.jpg,Three men are standing around pack horses in front of a red tent up in the mountains .,0
644,/home/rinzler/Github/Image-Text-Matching/data/images/3614542901_29877fc342.jpg,"Five women in dresses , one holding a child , stand outside .",1
645,/home/rinzler/Github/Image-Text-Matching/data/images/3614542901_29877fc342.jpg,Four people walking down the street and one is trying to jump in a shopping cart .,0
